"102871"," 经查，犯罪嫌疑人凌某指使大志集团线上财务部负责人徐某雪、线下财务部负责人张某等人，将安捷财富、智佳金服平台资金平台资金经层层转账等方式，进入犯罪嫌疑人凌某实际控制的12个资金池账户，由其自由支配使用","涉嫌非法集资"
"201424","恒大高新(002591):实控人不减持 众亲戚齐抛售彩虹光实控人或发生变更 主办券商提示风险","实控人股东变更"
"204743","联泰系或退出 深长城(000042)股权争夺战趋明朗*ST宝硕(600155)申请撤销退市风险警示 明起停牌","实控人股东变更"
"208803","控股股东增资扩股 天龙光电(300029)实控人变更旭飞投资(000526)大股东减持违规","实控人股东变更"
"212136","双成药业低价销售成自杀武器 研发不足成打工仔暴风科技(300431)1.25亿限售股今日解禁 第二第三大股东拟两年内清仓","业绩下滑"
"207137","日机密封(300470)董秘谈减持原因:家庭需资金 不习惯负债东方证券(600958)炒股日亏800万元 员工内幕交易仅赚217万","交易违规"
"102335"," 不过，正是在产品销售中涉嫌夸大宣传、传销，让无限极多年来一直备受批评","涉嫌欺诈"
"202649","质检总局通报：20余万辆别克君越汽车被召回深南电A(000037)涉嫌内幕交易 仅高开1.12%","交易违规"
"204737","武昌鱼(600275)重组二度上会遭否 并购高估值或成关注重点酷买网监事兼监事会主席辞职 不持有公司股份","重组失败"
"207142","四创电子(600990)董事戚全魁11月3日因病逝世文科园林:前三季净利增七成 恒大人寿减持质检总局:日立冷机等产品被检出能效等级不合格","不能履职"
"208825","广药卷入造假风波 子公司涉嫌虚假投料挖金客股东涉离婚案 亨通光电(600487)重组流产","重组失败"
"104657"," 两年非法吸收公众存款2500余万法院经审理查明：被告单位源大公司、赛雅公司，被告人于西明、于家乐、苏银霞、张振永、程笑、樊正安于2014年9月至2016年6月期间，通过源大公司在济南收购的山东正典投资有限责任公司（以下简称正典公司）非法吸收公众存款人民币2508.85万元","涉嫌非法集资"
"210258","瑞信下调中海油评级至跑输大市今日舆情:长城动漫(000835)总经理辞职“少东家”空降董事会","评级调整"
"101665","D'Souza解释到，目前停业的矿机市场参与者最有可能在2017年第四季度和2018年第二季度间购买矿机并签署了托管合同，而BTC的交易价格超过9,000美元","其他"
"209567","内蒙发展(000611)董事家属违规买卖股票国际实业(000159)遭大股东减持 持股比低于30%","交易违规"
"201523","天晟新材:股东拟减持不超3%股份三峡新材(600293)财务造假被谴责","财务造假"
"104260"," 　　在守护者计划平台已经权威认定国盾互联涉嫌传销！守护者计划是腾讯创建公司级反电信网络诈骗及黑色产业链的企业社会责任平台，该平台联合多个部门、多家媒体打击非法集资和诈骗等提供查询与举报的一个权威平台","涉嫌欺诈"
"205344","松芝股份(002454)遭控股股东减持3.37%股份海澜之家(600398)重组后被终止高新技术企业资格","重组失败"
"204585","长海股份(300196)回应股东去世披露延迟:需花时间善后九洲电气(300040)实控人及高管等计划减持超千万股","不能履职"
"204131","传家中遭劫5000万 山西焦煤董事长被免职荣盛发展(002146)控股股东违规短线交易获利150元九天飞行董事辞职 不持有公司股份","交易违规"
"206563","传一汽200余高管被秘密带走协助调查 有人会入狱凤凰光学(600071)连续两年亏损 5月4日起实施退市风险警示","不能履职"
"212803","摩通下调紫金评级中利科技(002309)腾晖总价不超30亿甩卖发电项目三家权威机构检测报告“撑腰” 贵州茅台(600519)回应塑化剂传闻“底气足”","评级调整"
"205522","菲利华招股书缩水138页  信息披露不充分微纳颗粒总经理高维秀辞职一汽因高田气囊隐患将召回15798辆奔腾B50","信批违规"
"213904","沱牌舍得(600702)大股东甩卖控股权 12亿元出售70%股权界龙实业(600836)大股东继续减持","其他"
"101921"," ????????（殷晓斌与刘建华）????????（会员报单文件）????文/深观评论????日前，深观评论接到举报材料发表了《云惠富通车房俱乐部涉嫌非法集资近10亿创始人殷晓斌为云联惠总部董事》一文，揭露了云惠富通车房俱乐部（运营方为湖南云惠富通网络科技有限公司）依靠庞氏骗局模式维系其5倍投资回报率的项目，涉嫌非法集资近10亿","涉嫌欺诈"
"201487","中京电子(002579)重组议案未获通过 午后将复牌中通客车(000957):产品符合国家标准 不存在质量问题","重组失败"
"206761","董事长PK总经理 深圳建设集团陷股权争夺战绿城中国否认退市 不排除“把价格降到底”","实控人股东变更"
"201002","拓维信息(002261)董事长及总经理被监视居住罗顿发展(600209)大股东减持套现近5000万","不能履职"
"214926","云南路建总工程师王春华辞职宏达矿业(600532)控股股东27日减持430万股","其他"
"203222","高盛拟减持口子窖(603589)15.92%股权 潜伏8年浮盈丰厚澄星股份违规揭露公司管理混乱 证监会调查导致重组搁置","重组失败"
"103948"," 砖头网内部员工称公司已被立案，公司拖欠员工工资已两月有余，并且表示，砖头网根本没钱还，更没办法去催收，因为公司基本是自融或者假标，还称现在砖头网的天津总部异常热闹，公司员工去劳动仲裁要工资，公司客户去维权要回款，有投资者携家带口住在总部维权","投诉维权"
"101827"," 山东惠民宜联投资咨询有限公司涉嫌集资诈骗案[[+_+]]滨州诚盈泓品电子商务有限公司涉嫌非法吸收公众存款犯罪[[+_+]][[+_+]]公告??????今年以来，随着“唐小僧”、“联璧金融”等大型网贷平台相继“爆雷”，全国多家网贷平台也爆发跑路、无法提现、项目还款逾期等问题，我局陆续收到外省市网络借贷平台案件协查通知","涉嫌违法"
"101284","融创氿园三期项目交付使用竣工验收备案情况公告信息来源：宜兴建设18-12-2116:32:02.000浏览：53109根据融创氿园三期（109#—120#）项目交付使用竣工验收备案申请，由宜兴融创东氿置业有限公司开发建设的该项目，建筑面积19093m2，现所申报的建设项目已全面竣工，经市规划、建设、环保、公安等部门单项验收合格认定，并经相关职能部门现场核验，该项目交付使用竣工验收备案申报材料齐全，符合《无锡市商品房交付使用管理办法》的相关规定，同意核发《宜兴市商品房开发项目竣工交付使用验收备案证书》（编号：2018030），准予交付使用","其他"
"212385","中投合拓超比例持股未披露新华都(002264)“二人转”散伙 唐骏离职当老板慧景科技(832074)实际控制人减持100万股","信批违规"
"206028","中核钛白(002145)资产重组搁浅 主力强拉出货*ST凤凰(000520)发布重整风险提示","重组失败"
"213569","央视曝当当亚马逊售假冒化妆品 当当网股价跌逾6%世纪鼎利(300050)实际控制人减持300万股","其他"
"208342","[公司]锦州港(600190)明起复牌 第一大股东变更香之君财务总监高晓利辞职南航出售株洲金航40%股权","实控人股东变更"
"213195","天马股份存疑事项超过20亿元 公司董秘宣布辞职洲际油气清仓退出 焦作万方股权争斗仍未结束淡水河谷CEO表示考虑出售100亿美元的核心资产","其他"
"204765","珠海银隆发律师声明 不存在恶意拖欠货款问题浙江震元(000705)董事违规买卖公司股票电盈搁置出售股权计划","交易违规"
"206095","永辉超市(601933)第四大股东减持1088万股申龙电梯IPO或因质量问题遇阻 质检总局发召回警示全通教育多名高管泄密重组 蔡楚瑜内幕交易亏损被罚","交易违规"
"211531","百度减持部分爱奇艺股权 套现2.59亿美元焦作万方计提辞退福利未披露 收到深交所监管函","信批违规"
"103789"," 经查，以黄某为首的该团伙成立广东云联惠网络科技有限公司，并依托该公司“云联商城”，以“消费全返”等为幌子，采取拉人头、交纳会费、积分返利等方式引诱人员加入，骗取财物，严重扰乱经济社会秩序，涉嫌组织、领导传销活动犯罪","涉嫌欺诈"
"213750","华帝股份(002035)连遭股东减持传捷信300名中高层集体离职 他们都去了哪儿科达机电（600499） 股东承诺低于15元不减持","其他"
"209304","机构昨日抛售5637万齐翔腾达(002408)走势起悬念爱司凯:股东拟减持公司股份不超过2%中证监通报金谷源等5家企业信息披露违法违规案件","信批违规"
"203570","獐子岛(002069):””举报冷水团事件造假””报道不合事实东方基金股权变更获批","实控人股东变更"
"101115","案件受理费10元，许昌昌源阀门制造有限公司负担","其他"
"103363"," 4、现润红公司因非法集资已被公安机关立案侦查，原告应等公安机关处理好润红公司案件后，再行主张相关权利，5、如润红公司的案件处理结束，我再还款","涉嫌违法"
"203632","蜀中阿莫西林胶囊铬超标 基药低价中标制面临考验中航国际完成股权变更 再迎并列第二大股东","实控人股东变更"
"213694","亦云信息(839328)财务总监刘江涛辞职中联重科(000157)股权激励惩罚条款堵漏洞","其他"
"209349","海普瑞(002399)派息日重挫8.6% 高盛两日折价甩卖1395万股交易员违规瑞银CEO引咎辞职福日集团董事长曾显波“协助调查”后归来  避谈谷丽萍案","不能履职"
"202884","快讯:博敏电子(603936)盘中涨停 曾身陷造假上市漩涡聚隆科技2018年净利预降逾六成 实控人及一致行动人拟减持6%股份金禾实业(002597)否认废水污染来河报道","财务造假"
"204926","当当、亚马逊频现假货背后凯恩股份(002012)实控人变更为蔡阳","实控人股东变更"
"101994"," 德赋资产在明知深圳同盈涉嫌刑事犯罪的情况下仍以私募基金的名义募集资金并向深圳同盈出借募集资金，极有可能是为了填补深圳同盈的资金缺口而非法吸收公众存款","涉嫌非法集资"
"204692","俊青文化因未按期披露2018半年报 遭风险提示国贸酝领董事、总经理辞职 持有公司3.2万股","信批违规"
"101118","被上诉人（原审被告）：中国太平洋财产保险股份有限公司肇庆中心支公司，住所地：广东省肇庆市和平路44号14、15卡，组织机构代码：××","其他"
"103280"," [转载]沸沸扬扬的广西茵曼金健康产业发展有限公司涉传遭查数亿元货款被“割羊毛”_0(2018-07-2904:14:44)[[+_+]]转载▼近日，有媒体以《广西工商已对涉嫌传销的茵曼金公司移送公安机关处理》为题曝光了广西茵曼金健康产业发展有限公司(以下简称茵曼金)涉嫌传销被查处一事，沸沸扬扬的茵曼金“共享基金”延后返利得以落幕","涉嫌传销"
"203834","出售思捷中国套现30亿 华创中期纯利劲升2.7倍惠誉下调俄罗斯评级","评级调整"
"205833","花旗下调中信银行评级吉艾科技(300309)控股股东减持2100万股 占总股本的5%利德曼(300289)董秘牛巨辉辞职 持有59.5万股","评级调整"
"201622","哥仑步(835494)实际控制人仍然失联中国市场节节退败 诺基亚全球副总裁离职","不能履职"
"201065","受累印纪传媒 安信信托前三季度净利预计大幅下滑欣泰电气(300372)或成欺诈发行退市第一单","业绩下滑"
"105742","河南悟实实业有限公司长垣分公司涉嫌非法吸收公众存款，长垣县公安立案侦查，请相关群众到长垣县公安局经济犯罪举报中心报案，因逾期引起的后果自负","涉嫌非法集资"
"206897","京东、阿里等13家电商承诺不以恶意营销手段参与竞争汇源通信(000586)重组一波三折 最终因与交易对方意见不一而终止","重组失败"
"210369","机构动向:买入东方通(300379)信(600776) 卖出开元仪器(300338)松发股份:实控人溢价转让近30%股份 控股股东变更为恒力集团","实控人股东变更"
"203637","神马股份(600810)因重大资产重组延期复牌*ST贤成(600381)被法院裁定重整","重组失败"
"212897","亚邦染料带伤过审 污染和涉嫌造假如何交待方正董事长魏新公开亮相 此前传被公安机关控制","不能履职"
"100004"," 先不论人家是什么想法，是什么个态度，不过能接受一顿饭，至少证明别人没觉得这是没有必要的一件事，无视事实上才是一种最大的藐视，人家精彩阅钢铝关税让美这一产业先受伤美媒：沮丧显而易见读人民日报发推欢迎Google回归但前提是遵守中国法律不太中乙申梵老板周亮因非法集资自首曾辱骂江苏球迷新京报谈高管患癌后工资1200元:不如追问保障之失","其他"
"205235","索通发展:四股东拟合计减持不超4.51%股份中航电测(300114)10日复牌 不存在未披露事项","信批违规"
"105691","6月15日唐小僧曾发布公告要进行系统升级，到16号公司总部就已被贴上封条，负责人跑路；6月23日上海松江公安分局发布通告称，联璧金融因涉嫌非法集资被立案调查，多名犯罪嫌疑人已被依法采取刑事强制措施","涉嫌违法"
"206041","新华联(000620)去年净利降20% 往期项目清盘维科精华(600152)遭第三大股东减持1.525%股份","业绩下滑"
"213885","科顺股份:媒体传闻提及的产品为假冒伪劣产品 涉嫌侵害知识产权国中水务(600187)间接控股股东或出售其2.27亿股","其他"
"211220","交银国际:民生银行(600016)股东争夺控制权 卢志强料持续增持优步曾隐瞒账户数据泄露事件","实控人股东变更"
"102640"," 截至2018年4月9日案发，善林金融非法集资共计人民币736亿余元，涉及全国62万余人，其中实际未兑付投资人本金共计217亿余元","涉嫌非法集资"
"212248","阳光股份(000608)2014年预亏超5亿 两大股东提前密集减持桂林旅游(000978):股权变更带来想象空间 买入评级约500股资金净流出超千万 近9亿资金出逃多氟多(002407)","实控人股东变更"
"203533","ST昌九:年报披露时间延期至4月29日民生银行(600016)将全流通 中国人寿(601628)减持可能性小高伟达(300465)二、三股东公布减持计划 拟减持11.86%","信批违规"
"204943","未及时披露关联交易浙江龙盛(600352)被责令改正新丽传媒财务悬疑重重 应收账款存造假嫌疑","信批违规"
"210759","网易游戏事业部前高管被警方带走金元证券维持中海发展(600026)A股卖出评级称15.8亿限售股将解禁","不能履职"
"204734","福日电子(600203)控股股东再度减持460万股江南水务内幕交易案盈利900万 董秘与财务总监泄密哈药股份(600664)凸显营销困局:旗下药房非法售假冒保健品","交易违规"
"208718","依云饮用水6年六上黑榜柏美迪康(835360)股东减持60万股光华控股(000546)实际控制人变更","实控人股东变更"
"201472","百大集团(600865)二股东减持217.28万股午间公告:康达新材实控人变更为唐山市国资委","实控人股东变更"
"207695","一周股事:湘鄂情(002306)实控人减持 邓文迪拔默多克九牛一毛山东海龙（000677）高管违规买卖公司股票","交易违规"
"204188","子公司公章被伪造 ST昌鱼(600275)或面临退市风险花旗调低宁沪高速评级至“持有”","评级调整"
"201209","隐瞒监事会主席“双规”皖能电力(000543)被指信息披露不实好当家(600467)控股股东减持股份","信批违规"
"209619","深交所追加处罚紫光古汉(000590)财务造假学而思总裁曹允东“闪电”离职 “为了生活”将减持公司股票","财务造假"
"208714","质检总局:ZARA等品牌10次以上抽检不合格大商股份(600694)董事曾刚于近日因病去世携程瘫痪引发信息泄露担忧","不能履职"
"213080","国泰君安总裁陈耿提出辞职 公司称不影响上市申请泰合健康股价午后急拉振幅达18% 昨日公告董事长失联","不能履职"
"203590","吉艾科技(300309)财务造假渝开发(000514)大股东减持1.1亿股套现10亿元彭博：中国将对部分地区钢铁、电解铝、氧化铝限产以防治污染","财务造假"
"203477","欣泰电气(300372)坐实IPO财务造假 保荐人公司多方受罚铜掌柜系统存漏洞 60万用户信息遭泄露","财务造假"
"102987"," 【曝光】“时富集团旗C理财平台”涉嫌传销式集资诈骗　　时富集团旗下?C理财平台于2018年月份由线下正式线上盛大起航　　静态收益:　　日收益表　　200元*2.0%*1天=日收益4元+本金200元=总计本息204元　　1000元*1.12%*3天=收益33.6元+本金1000元=总计本息1033.6元　　5000元*1.18%*8天=收益472元+本金5000元=总计本息5472元　　50000元*1.69%*15天=收益12675元+本金50000元=总计本息62675元　　100000元*1.89%*15天=收益28350元+本金100000元=总计本息128350元　　投资可分为短期，周期，定存期，都由您自行选择，每天收益系统自动返还至您的账户里面，随时可以提现，到期还本，系统自动到账","涉嫌非法集资"
"101901"," 新华网也报道过：《权健涉嫌传销火疗屡遭曝光南京重庆市民被烧伤》","涉嫌传销"
"100435"," 2、权健曾获“打击传销工作站”称号？1月9日，新京报报道，权健在其官方微博曾发布消息称权健江苏分公司参加南京市打传规直公益活动并获批“打击传销工作站”称号","其他"
"105883","原告杜某某与被告永安财产保险股份有限公司重庆市南岸支公司、中国平安财产保险股份有限公司泉州中心支公司、古小川、重庆荣耀物流有限公司机动车交通事故责任纠纷一案，本院于2018年7月5日立案后，依法适用简易程序，公开开庭进行了审理","涉嫌违法"
"203831","金亚科技(300028)承认财务造假 暂停上市风险加剧ST明科(600091)遭明天资源减持3%股份","财务造假"
"200573","海通证券(600837)净利润下滑 机构二季度大量减持易方达创业板二季度净值增长5.53% 减持探路者(300005)","业绩下滑"
"208350","珠海中富(000659)外籍董事长正式辞职积成电子(002339)股东短线交易 未产生收益","交易违规"
"205063","尚德再遭退市警告 或倒逼收购重整闰土股份(002440)董事长去世 公司昨天临时停牌三木集团(000632)三位一致行动人减持至5%以下","不能履职"
"200498","荣之联子公司商誉减值2.9亿致盈转亏 实控人夫妇业绩变脸前套现近9亿元彭博社:中金公司因朱云来离职或推迟香港上市浙江金科(300459)并购标的估值年涨20倍 异常交易或涉内幕交易","交易违规"
"200909","红宝丽(002165)中报披露延至8月底 受困假票据案晋亿实业(601002)控股股东累计减持5% 套现3.1亿","信批违规"
"210941","江淮汽车(600418)年报披露推迟到3月30日汀兰股份副总经理汤若颖辞职","信批违规"
"206829","西山煤电(000983)两高瓦斯矿井停产排查隐患*ST海龙(000677)2亿股兴乐接盘 实控人将变更中报扭亏为盈 *ST川化(000155)终止上市风险仍未解除","实控人股东变更"
"201594","恒天然安佳奶粉遭封杀 先后曝双氰胺污染和食物中毒海星科技(600185)信息披露违规被证监会立案调查","信批违规"
"201513","凡客再曝不合格 4种网售产品上质检总局抽查黑榜翰宇药业(300199)半年报披露延期并停牌","信批违规"
"214804","山寨手机被整顿 联发科营收下滑中银绒业(000982)董事长辞职涉嫌信披违规被调查","其他"
"212679","罗平锌电危废整改不力 被环境部批评“污染触目惊心”联环药业（600513）二股东高位出逃迷雾：是精确踩点还是有内幕操作","不能履职"
"210322","DeltaStock:最新欧元、英镑、日元短线交易方向梦特娇背提包商品抽查不合格","交易违规"
"102792"," ——小金库非吸案进展深圳市公安局福田分局于2018年7月6日对集富(深圳)金融服务有限公司(“小金库”平台)涉嫌非法吸收公众存款罪立案侦查","涉嫌非法集资"
"102716"," 除本次押解回国的之外，还包括：涉嫌非法吸收公众存款的“永利宝”案犯罪嫌疑人吴某等，涉嫌集资诈骗的“礼德财富”案犯罪嫌疑人郑某森等，涉嫌非法吸收公众存款的“联璧金融”案犯罪嫌疑人侬某，涉嫌非法吸收公众存款的“钱妈妈理财APP”案犯罪嫌疑人刘某翰，涉嫌非法吸收公众存款的“掌悦平台”案犯罪嫌疑人王某等","涉嫌非法集资"
"202265","发起人违规减持 路翔股份(002192)称不属内幕交易高鸿股份(000851)临时停牌 央视曝光恶意软件","交易违规"
"204736","日本富士瑞必欧临床数据造假被查西水股份(600291)四名副总齐辞职","财务造假"
"205505","天山纺织(000813)因通讯受限重组延期公司速递|*ST中富:控股股东遭银行申请破产清算","重组失败"
"212221","京天利(300399)虚假陈述索赔案本月开审华宸未来资管总经理万云遭免职 传其遇严重车祸一度失忆","信批违规"
"213630","*ST传媒(000504)副总经理刘毅 因个人原因辞职兄弟科技(002562):创金合信基金清仓减持 套现超4亿","其他"
"100100"," 除了上述QDLP和QFLP获批的两家企业外，上海电气的跨国企业跨境资金池业务也让人看到了类似于自贸区离岸账户的创新模式","其他"
"213807","国祯环保(300388)股东减持390万股套现8711万思美传媒(002712)股东减持175万股 占股本2%","其他"
"212341","辽通化工(000059)重组泡汤反涨停 券商看多机构却出货英特尔CEO意外辞职　继任者未定浙东铝业(835324)公司董事、总经理周达卿辞职","重组失败"
"212984","皓月股份(832803)因财报附注编制工作量大延期披露年报新三板在线晨报:安博通拟终止上市辅导","信批违规"
"206249","安妮股份(002235)实际控制人拟减持超5%股份研究机构BMI Research报告称沙特料会成为产量冻结协议的输家因为冻产协议会使其产生每天230万桶的闲置产能","资金账户风险"
"100642"," 钱眼金融自融本着“全透明、低风险”的运营理念，坚持“资金安全为首任，稳健发展为目标”的经营发展之道，优质运营了近三年","其他"
"203790","浙商基金易主月余 分管投资副总火速离职品牌联盟信披违规 被股转出具监管函崇达电路上市审核前遭造假质疑 与行业现状背离","信批违规"
"202802","京东牵头与北京市合作打击网络假货康达新材:控股股东拟向唐山国资溢价转让股份 将致实控人变更","实控人股东变更"
"214131","偷菜鼻祖换东家 开心网创始人离职北大医药(000788)股东减持1031万股 套现1.85亿","其他"
"214567","科大讯飞(002230)11位实控人减持 时隔一年披露涉嫌违规中大期货私募产品代销乱象起底:包括董事长在内11人被罚 7大违规核心问题曝光","其他"
"205114","鹏元下调冀东发展评级日月股份:股东拟合计减持不超6%股份","评级调整"
"209790","尚德电力三董事辞职 无锡方面掌破产重组主导权上峰水泥(000672)董事配偶违规买卖股票 赚8元上缴公司","交易违规"
"101701"," （原标题：百金贷平台涉嫌自融、标的涉嫌造假！）　　2017年8月15日消息，百金贷法人古超，平台车贷平台为聚融优合和坤之德，妙优车三个公司，且三个车贷平台法人与古超都是直系亲属关系，自融非常严重，且车贷公司多为空壳公司，实缴资金基本全无，3个车贷公司实缴资金不超过500万，工商网披漏的内容一查便知，高管层介绍中看到无车贷行业的从业经历，办公环境较差，车贷平台大部分是今年3月份，6月份刚在工商局注册起步的平台，怎么可能有这么大的成交量","涉嫌非法集资"
"204019","受数据泄露丑闻影响 Facebook年度营收或减少20亿美元皖通科技(002331)实际控制人共减持660万股","业绩下滑"
"206789","民生加银策略精选二季度净值下降0.73% 减持伊利股份两大评级机构下调塞浦路斯评级 因该国转置减记债务伊立浦(002260)董事长、副董事长、总经理等高管辞职","评级调整"
"100459"," ”北京市盈科律师事务所高级合伙人律师张大威在接受经济日报记者采访时表示，直销行业违法违规问题主要集中在无证经营、产品粗劣、以直销面纱掩盖非法集资目的、非法挂靠与直销牌照转让等方面","其他"
"105091","这从恒天财富近期发行的产品上也可以窥见一二，80%左右的产品都来自中植集团或是自己发行的资金池","涉嫌非法集资"
"201046","美创医疗股东减持72万股卓锐科技(836175)向关联方提供借款未披露 公司及两高管领警示函通用点火开关召回涉中国 供应商产品缺陷曝漏洞","信批违规"
"208184","大富科技未披露业绩快报修正公告 被深交所出具监管函长征电气(600112)股东减持1200万股 占股本2.36%","信批违规"
"105209","据统计，卢家帮通过这种手法入手了20多家网贷平台，目前警方明确定性的有人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家，均因涉嫌非法吸收公众存款或集资诈骗立案，涉案金额超过600亿","涉嫌非法集资"
"202696","天津磁卡(600800)涉嫌信批违规被证监会立案调查减持“结婚门”再发酵 游久游戏(600652)两大股东被证监会立案调查","信批违规"
"103704"," 其中，有关牛牛通宝的案件情况，深圳公安通报称，2018年5月上旬，深圳警方接到报案称：深圳市牛牛通宝科技文化产业有限公司涉嫌组织、领导传销活动！接报情况后，深圳警方立即开展调查核实工作，并于2018年5月28日正式立案","涉嫌传销"
"211491","厦门钨业(600549)遭五矿有色累计减持5%股份汇源通信(000586)重组告吹","重组失败"
"201550","*ST梅雁(600868)争夺广发股权案拉开序幕奥飞动漫(002292)控股股东16.32亿元减持款已全部借给公司","实控人股东变更"
"200265","工商整顿王府井假冒“稻香村”紫金矿业(601899)涉嫌信披违规被立案调查","信批违规"
"206077","欧阳泽华:内幕交易从交易环节向上下游全面渗透中山公用(000685)董事长总经理双双辞职","交易违规"
"205076","光韵达(300227)股东累计减持4.99%信披违规 公司治理存缺陷 天邦股份收到行政监管措施决定书长江投资(600119)遭第二大股东减持513.2万股","信批违规"
"206874","诉讼阻断ST天一(000908)重组路 “坑爹股”涉矿梦碎阿里巴巴炮轰PayPal恶意挖角","重组失败"
"200532","雀巢因经销不合格奶粉在上海遭立案调查向日葵(300111)两董事因内幕交易遭证监会处罚","交易违规"
"205615","奥翔科技(833398)总经理王建辞职莱茵生物股东误操作致短线交易 收到深交所监管函领耀科技实际控制人减持100万股","交易违规"
"202422","杰赛科技(002544)疑卖假货遭调查 19亿收购引发资金出逃海容冷链信披违规被采取自律监管措施","信批违规"
"210882","漳州发展(000753)股东减持820万股 占股本1.99%万泽股份(000534)今起停牌 因重大未披露事项","信批违规"
"101493","剧集电影综艺来疯少儿音乐直播片库全部频道剧集电影综艺动漫娱乐生活少儿来疯音乐搞笑直播片库纪实公益体育汽车科技财经文化旅游时尚亲子教育游戏会员VR产品大全来疯直播大鱼号精选客户端移动APPPC客户端小小优酷优酷VR来疯APP搜库VIP订阅记录同步各端记录登录同步各端记录上传上传视频视频管理我的自频道数据分析优酷PC客户端,看片免广告！立即下载优酷PC客户端,看片免广告！客户端[[+_+]]优酷移动APP轻松扫一扫，精彩随时看了解详情[[+_+]]优酷客户端Windows&Mac版了解详情[[+_+]]登录使用更多功能登录/注册思略特合伙人彭波：大车“小心脏”不一定虚胖，购车应关注动力性能上传于2015-12-17[[+_+]]普华永道思略特订阅[[+_+]]普华永道思略特订阅[[+_+]]05:31普华永道思略特新书《实效战略》：改变企业未来的五大管理行动热度24[[+_+]]01:12思略特新书《实效战略》讲述成功企业如何弥补从战略到实施之间的鸿沟热度24[[+_+]]02:17思略特合伙人彭波：英雄不问出处，小众车亦可造热度24[[+_+]]02:12思略特合伙人彭波：大车“小心脏”不一定虚胖，购车应关注动力性能热度24[[+_+]]02:22思略特合伙人彭波：深耕年轻化市场，车企营销拒绝高冷热度24[[+_+]]03:18思略特全球合伙人彭波：汽车经销商需练内功热度24[[+_+]]03:44思略特全球合伙人彭波：夏利凭骏派翻身压力不小热度24[[+_+]]02:092014夏季达沃斯：创新贯彻本届达沃斯热度24[[+_+]]05:12思略特全球合伙人彭波：长城汽车投建第三工厂热度24[[+_+]]05:25思略特全球合伙人彭波：非车企获电动车制造资质，万向有想法有技术储备热度24[[+_+]]04:41思略特全球合伙人彭波：非车企有望获电动车生产资质，或起到鲶鱼效应热度24[[+_+]]06:19思略特全球合伙人彭波：观致品牌成长尚需时日热度24[[+_+]]07:38兼并重组火热，车企如何催生竞争力热度24[[+_+]]01:19博斯公司总监彭波：车企投身新科技符合未来趋势热度24[[+_+]]04:082014冬季达沃斯_专访博斯公司大中华区总裁白欣慧热度24[[+_+]]05:162013夏季达沃斯_专访博斯公司大中华区总裁白欣慧(SarahButler)热度24[[+_+]]01:06博斯公司全球CEO马赛斯（CesareMainardi）第一财经电视专访热度24思略特合伙人彭波：大车“小心脏”不一定虚胖，购车应关注动力性能—在线播放—《思略特合伙人彭波：大车“小心脏”不一定虚胖，购车应关注动力性能》—资讯—优酷网，视频高清在线观看分享分享给朋友[[+_+]]微信/手机扫码分享点击一下网页分享复制通用代码复制Html代码复制Flash代码下载下载视频到电脑将启用PC客户端下载视频下载本视频下载全集思略特合伙人彭波：大车“小心脏”不一定虚胖，购车应关注动力性能收藏手机看手机扫码观看视频用优酷移动APP扫码或用微信扫码观看[[+_+]]二维码2小时有效没有客户端？扫码马上安装IPHONE/安卓[[+_+]]思略特合伙人彭波：大车“小心脏”不一定虚胖，购车应关注动力性能举报举报此视频违法违规暴恐血腥暴力色情低俗垃圾信息未成年人有害问题描述（必填）举报播放器使用HTML5播放器使用FLASH播放器","其他"
"209455","高盛减持13.5亿股工商银行(601398)H股 套现10亿美元江淮动力(000816)大股东减持1610万股阳煤化工(600691)创””史上最大””财务造假案 律师称处罚太轻","财务造假"
"208570","罗顿发展(600209)控股股东减持819万股孟凯齐民隔空喊话 三特索道(002159)股权争夺白热化上实发展(600748)7.04亿元出售上海丰启42%股权","实控人股东变更"
"203912","ST科龙(000921)总裁王士磊辞职控股股东拟13.80亿元转让股份 喜临门控制权或变更中安消(600654)遭二股东累计减持3%  套现逾9亿元","实控人股东变更"
"104985"," 卷入快鹿风波又涉嫌自融距离快鹿集团爆发兑付危机已时隔一年，此案因牵连甚广金额巨大，目前公安仍在调查之中","提现困难"
"210856","药用大麻新股Phytotech总裁离职 据称言论失当上海金融理财再爆雷区:亨荣投资董事长失联 资金缺口1.5亿","不能履职"
"211960","ST润港推迟两个月披露半年报 亏损298万元中科云网(002306)确认债券违约 *ST二重(601268)拟主动退市","信批违规"
"203523","*ST威达(000603)半年报披露延期河北宣工(000923)解聘涉万福生科(300268)造假案会计所","信批违规"
"200927","毛利下滑 高投低产 投资亏损 318家公司预计2011年业绩下滑锐奇股份(300126)澄清存在退市风险传闻 称尚未收到证监会最终调查结论","业绩下滑"
"212360","绿景地产(000502)巨亏终止重组 海航置业“借壳”失败长城影视:董事长赵锐均拟减持不超120.3万股","重组失败"
"204771","14亿买来资产成累赘 *ST宇顺(002289)拟出售雅视科技断腕求生首家新三板挂牌农商行喀什银行股权变更被否:新股东违规质押","实控人股东变更"
